email,password,credits
testuser01@example.com,Test@123456,999.00
testuser02@example.com,Test@123456,999.00
testuser03@example.com,Test@123456,999.00
testuser04@example.com,Test@123456,999.00
testuser05@example.com,Test@123456,999.00
testuser06@example.com,Test@123456,999.00
testuser07@example.com,Test@123456,999.00
testuser08@example.com,Test@123456,999.00
testuser09@example.com,Test@123456,999.00
testuser10@example.com,Test@123456,999.00
testuser11@example.com,Test@123456,999.00
testuser12@example.com,Test@123456,999.00
testuser13@example.com,Test@123456,999.00
testuser14@example.com,Test@123456,999.00
testuser15@example.com,Test@123456,999.00
testuser16@example.com,Test@123456,999.00
testuser17@example.com,Test@123456,999.00
testuser18@example.com,Test@123456,999.00
testuser19@example.com,Test@123456,999.00
testuser20@example.com,Test@123456,999.00
testuser21@example.com,Test@123456,999.00
testuser22@example.com,Test@123456,999.00
testuser23@example.com,Test@123456,999.00
testuser24@example.com,Test@123456,999.00
testuser25@example.com,Test@123456,999.00
testuser26@example.com,Test@123456,999.00
testuser27@example.com,Test@123456,999.00
testuser28@example.com,Test@123456,999.00
testuser29@example.com,Test@123456,999.00
testuser30@example.com,Test@123456,999.00
testuser31@example.com,Test@123456,999.00
testuser32@example.com,Test@123456,999.00
testuser33@example.com,Test@123456,999.00
testuser34@example.com,Test@123456,999.00
testuser35@example.com,Test@123456,999.00
testuser36@example.com,Test@123456,999.00
testuser37@example.com,Test@123456,999.00
testuser38@example.com,Test@123456,999.00
testuser39@example.com,Test@123456,999.00
testuser40@example.com,Test@123456,999.00
